Script started on Fri Sep 18 10:38:54 2015
cat ../z/rand-0*.bin ../z/rand-1[0-3]*.bin| ./RNG_test stdin -a -tlmax 16GB
RNG = RNG_stdin, PractRand version 0.92, seed = 0xd383b00d
test set = normal, folding = standard(unknown format)

rng=RNG_stdin, seed=0xd383b00d
length= 64 megabytes (2^26 bytes), time= 3.6 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  -2.0  p = 0.917     normal           
  [Low4/32]FPF-14+6/16:(1,14-0)     R=  +0.3  p = 0.408     normal           
  [Low4/32]FPF-14+6/16:(2,14-0)     R=  +0.2  p = 0.450     normal           
  [Low4/32]FPF-14+6/16:(3,14-0)     R=  +0.6  p = 0.351     normal           
  [Low4/32]FPF-14+6/16:(4,14-0)     R=  +0.8  p = 0.284     normal           
  [Low4/32]FPF-14+6/16:(5,14-0)     R=  +0.5  p = 0.366     normal           
  [Low4/32]FPF-14+6/16:(6,14-1)     R=  +0.7  p = 0.318     normal           
  [Low4/32]FPF-14+6/16:(7,14-2)     R=  +0.3  p = 0.407     normal           
  [Low4/32]FPF-14+6/16:(8,14-2)     R=  +0.9  p = 0.269     normal           
  [Low4/32]FPF-14+6/16:(9,14-3)     R=  -0.0  p = 0.501     normal           
  [Low4/32]FPF-14+6/16:(10,14-4)    R=  +1.7  p = 0.121     normal           
  [Low4/32]FPF-14+6/16:(11,14-5)    R=  -0.2  p = 0.547     normal           
  [Low4/32]FPF-14+6/16:(12,14-5)    R=  +0.7  p = 0.305     normal           
  [Low4/32]FPF-14+6/16:(13,14-6)    R=  +0.9  p = 0.250     normal           
  [Low4/32]FPF-14+6/16:(14,14-7)    R=  +1.2  p = 0.205     normal           
  [Low4/32]FPF-14+6/16:(15,14-8)    R=  +0.5  p = 0.341     normal           
  [Low4/32]FPF-14+6/16:(16,14-8)    R=  +2.1  p = 0.080     normal           
  [Low4/32]FPF-14+6/16:(17,14-9)    R=  -1.8  p = 0.908     normal           
  [Low4/32]FPF-14+6/16:(18,14-10)   R=  +0.1  p = 0.417     normal           
  [Low4/32]FPF-14+6/16:(19,14-11)   R=  -0.5  p = 0.576     normal           
  [Low4/32]FPF-14+6/16:(20,14-11)   R=  -0.3  p = 0.517     normal           
  [Low4/32]FPF-14+6/16:all          R=  +0.9  p = 0.290     normal           
  [Low4/32]FPF-14+6/16:all2         R=  -1.3  p = 0.974     normal           
  [Low4/32]FPF-14+6/16:cross        R=  +2.2  p = 0.029     normal           
  [Low4/32]BRank(12):128(3)         R=  -0.7  p~= 0.670     normal           
  [Low4/32]BRank(12):256(2)         R=  -0.2  p~= 0.500     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(2)         R=  -0.1  p~= 0.490     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low4/32]BRank(12):1K(1)          R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           
  [Low4/32]BRank(12):2K(1)          R=  +0.6  p~= 0.322     normal           
  [Low4/32]BRank(12):3K(0)          R=  +1.8  p~= 0.146     normal           
  [Low1/32]BCFN(2+0,13-2,T)         R=  +1.2  p = 0.305     normal           
  [Low1/32]BCFN(2+1,13-2,T)         R=  -1.0  p = 0.652     normal           
  [Low1/32]BCFN(2+2,13-3,T)         R=  -1.5  p = 0.729     normal           
  [Low1/32]BCFN(2+3,13-3,T)         R=  -0.6  p = 0.577     normal           
  [Low1/32]BCFN(2+4,13-3,T)         R=  +1.9  p = 0.217     normal           
  [Low1/32]BCFN(2+5,13-4,T)         R=  -4.9  p = 0.986     normal           
  [Low1/32]BCFN(2+6,13-5,T)         R=  -1.6  p = 0.739     normal           
  [Low1/32]BCFN(2+7,13-5,T)         R=  -3.5  p = 0.941     normal           
  [Low1/32]BCFN(2+8,13-6,T)         R=  -2.8  p = 0.888     normal           
  [Low1/32]BCFN(2+9,13-6,T)         R=  -0.0  p = 0.469     normal           
  [Low1/32]BCFN(2+10,13-7,T)        R=  +5.3  p = 0.028     normal           
  [Low1/32]BCFN(2+11,13-8,T)        R=  -1.3  p = 0.684     normal           
  [Low1/32]BCFN(2+12,13-8,T)        R=  +1.4  p = 0.229     normal           
  [Low1/32]BCFN(2+13,13-9,T)        R=  -1.7  p = 0.771     normal           
  [Low1/32]BCFN(2+14,13-9,T)        R=  +0.5  p = 0.330     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +3.7  p = 0.054     normal           
  [Low1/32]Gap-16:A                 R=  +1.5  p = 0.231     normal           
  [Low1/32]Gap-16:B                 R=  -1.6  p = 0.867     normal           
  [Low1/32]FPF-14+6/16:(0,14-0)     R=  -0.0  p = 0.507     normal           
  [Low1/32]FPF-14+6/16:(1,14-0)     R=  +2.4  p = 0.047     normal           
  [Low1/32]FPF-14+6/16:(2,14-0)     R=  -0.1  p = 0.524     normal           
  [Low1/32]FPF-14+6/16:(3,14-0)     R=  +2.1  p = 0.072     normal           
  [Low1/32]FPF-14+6/16:(4,14-1)     R=  +0.3  p = 0.408     normal           
  [Low1/32]FPF-14+6/16:(5,14-2)     R=  +0.2  p = 0.457     normal           
  [Low1/32]FPF-14+6/16:(6,14-2)     R=  +1.2  p = 0.197     normal           
  [Low1/32]FPF-14+6/16:(7,14-3)     R=  -1.5  p = 0.855     normal           
  [Low1/32]FPF-14+6/16:(8,14-4)     R=  +1.1  p = 0.224     normal           
  [Low1/32]FPF-14+6/16:(9,14-5)     R=  -1.9  p = 0.910     normal           
  [Low1/32]FPF-14+6/16:(10,14-5)    R=  +0.6  p = 0.342     normal           
  [Low1/32]FPF-14+6/16:(11,14-6)    R=  +0.5  p = 0.361     normal           
  [Low1/32]FPF-14+6/16:(12,14-7)    R=  -1.8  p = 0.899     normal           
  [Low1/32]FPF-14+6/16:(13,14-8)    R=  +0.8  p = 0.285     normal           
  [Low1/32]FPF-14+6/16:(14,14-8)    R=  +0.1  p = 0.458     normal           
  [Low1/32]FPF-14+6/16:(15,14-9)    R=  -0.4  p = 0.571     normal           
  [Low1/32]FPF-14+6/16:(16,14-10)   R=  -0.4  p = 0.557     normal           
  [Low1/32]FPF-14+6/16:(17,14-11)   R=  -0.5  p = 0.594     normal           
  [Low1/32]FPF-14+6/16:(18,14-11)   R=  -0.6  p = 0.615     normal           
  [Low1/32]FPF-14+6/16:all          R=  +2.2  p = 0.069     normal           
  [Low1/32]FPF-14+6/16:all2         R=  -1.0  p = 0.880     normal           
  [Low1/32]FPF-14+6/16:cross        R=  +2.3  p = 0.025     normal           
  [Low1/32]BRank(12):128(2)         R=  +1.0  p~= 0.180     normal           
  [Low1/32]BRank(12):256(2)         R=  +4.9  p~=  1.9e-3   normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(1)         R=  -1.0  p~= 0.744     normal           
  [Low1/32]BRank(12):768(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/32]BRank(12):1K(1)          R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           
  [Low1/32]BRank(12):2K(0)          R=  -0.7  p~= 0.689     normal           

rng=RNG_stdin, seed=0xd383b00d
length= 16 gigabytes (2^34 bytes), time= 1006 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -2.1  p = 0.801     normal           
  BCFN(2+1,13-0,T)                  R=  -3.1  p = 0.896     normal           
  BCFN(2+2,13-0,T)                  R=  -0.1  p = 0.520     normal           
  BCFN(2+3,13-0,T)                  R=  +1.8  p = 0.224     normal           
  BCFN(2+4,13-0,T)                  R=  +1.1  p = 0.318     normal           
  BCFN(2+5,13-0,T)                  R=  +4.1  p = 0.048     normal           
  BCFN(2+6,13-1,T)                  R=  -1.5  p = 0.731     normal           
  BCFN(2+7,13-1,T)                  R=  -0.1  p = 0.503     normal           
  BCFN(2+8,13-2,T)                  R=  -1.1  p = 0.673     normal           
  BCFN(2+9,13-3,T)                  R=  +1.5  p = 0.260     normal           
  BCFN(2+10,13-3,T)                 R=  +1.3  p = 0.283     normal           
  BCFN(2+11,13-4,T)                 R=  +2.2  p = 0.177     normal           
  BCFN(2+12,13-5,T)                 R=  -4.2  p = 0.973     normal           
  BCFN(2+13,13-5,T)                 R=  -0.8  p = 0.604     normal           
  BCFN(2+14,13-6,T)                 R=  +0.8  p = 0.341     normal           
  BCFN(2+15,13-6,T)                 R=  +1.7  p = 0.222     normal           
  BCFN(2+16,13-7,T)                 R=  +1.1  p = 0.289     normal           
  BCFN(2+17,13-8,T)                 R=  -1.4  p = 0.695     normal           
  BCFN(2+18,13-8,T)                 R=  +4.9  p = 0.036     normal           
  BCFN(2+19,13-9,T)                 R=  +2.4  p = 0.129     normal           
  BCFN(2+20,13-9,T)                 R=  -0.6  p = 0.521     normal           
  DC6-9x1Bytes-1                    R=  -2.1  p = 0.892     normal           
  Gap-16:A                          R=  +2.5  p = 0.058     normal           
  Gap-16:B                          R=  -2.3  p = 0.946     normal           
  FPF-14+6/16:(0,14-0)              R=  +1.6  p = 0.128     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.3  p = 0.419     normal           
  FPF-14+6/16:(2,14-0)              R=  -1.3  p = 0.816     normal           
  FPF-14+6/16:(3,14-0)              R=  +1.2  p = 0.197     normal           
  FPF-14+6/16:(4,14-0)              R=  -0.2  p = 0.558     normal           
  FPF-14+6/16:(5,14-0)              R=  -0.9  p = 0.730     normal           
  FPF-14+6/16:(6,14-0)              R=  -1.9  p = 0.909     normal           
  FPF-14+6/16:(7,14-0)              R=  -2.2  p = 0.937     normal           
  FPF-14+6/16:(8,14-0)              R=  -2.1  p = 0.934     normal           
  FPF-14+6/16:(9,14-0)              R=  +1.7  p = 0.123     normal           
  FPF-14+6/16:(10,14-1)             R=  +3.7  p =  5.1e-3   normal           
  FPF-14+6/16:(11,14-2)             R=  -0.3  p = 0.598     normal           
  FPF-14+6/16:(12,14-2)             R=  -0.9  p = 0.737     normal           
  FPF-14+6/16:(13,14-3)             R=  -2.8  p = 0.977     normal           
  FPF-14+6/16:(14,14-4)             R=  +0.4  p = 0.390     normal           
  FPF-14+6/16:(15,14-5)             R=  -1.1  p = 0.787     normal           
  FPF-14+6/16:(16,14-5)             R=  +1.1  p = 0.213     normal           
  FPF-14+6/16:(17,14-6)             R=  +1.0  p = 0.245     normal           
  FPF-14+6/16:(18,14-7)             R=  -2.2  p = 0.952     normal           
  FPF-14+6/16:(19,14-8)             R=  +1.5  p = 0.150     normal           
  FPF-14+6/16:(20,14-8)             R=  +2.0  p = 0.092     normal           
  FPF-14+6/16:(21,14-9)             R=  -3.5  p =1-7.4e-4   normal           
  FPF-14+6/16:(22,14-10)            R=  -1.0  p = 0.748     normal           
  FPF-14+6/16:(23,14-11)            R=  -0.2  p = 0.494     normal           
  FPF-14+6/16:(24,14-11)            R=  -0.0  p = 0.443     normal           
  FPF-14+6/16:all                   R=  -0.8  p = 0.734     normal           
  FPF-14+6/16:all2                  R=  +2.4  p = 0.027     normal           
  FPF-14+6/16:cross                 R=  -1.5  p = 0.961     normal           
  BRank(12):128(3)                  R=  +2.9  p~= 0.011     normal           
  BRank(12):256(3)                  R=  +1.1  p~= 0.120     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(2)                  R=  +0.3  p~= 0.400     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(2)                   R=  +0.4  p~= 0.340     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  BRank(12):2K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):3K(0)                   R=  +0.4  p~= 0.366     normal           
  BRank(12):4K(1)                   R=  +0.6  p~= 0.322     normal           
  BRank(12):6K(0)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):8K(0)                   R=  -0.7  p~= 0.689     normal           
  [Low1/8]BCFN(2+0,13-0,T)          R=  +0.1  p = 0.473     normal           
  [Low1/8]BCFN(2+1,13-0,T)          R=  -2.4  p = 0.835     normal           
  [Low1/8]BCFN(2+2,13-1,T)          R=  -2.1  p = 0.798     normal           
  [Low1/8]BCFN(2+3,13-1,T)          R=  -2.4  p = 0.842     normal           
  [Low1/8]BCFN(2+4,13-1,T)          R=  -2.1  p = 0.803     normal           
  [Low1/8]BCFN(2+5,13-2,T)          R=  -0.2  p = 0.528     normal           
  [Low1/8]BCFN(2+6,13-3,T)          R=  -1.6  p = 0.731     normal           
  [Low1/8]BCFN(2+7,13-3,T)          R=  -3.8  p = 0.949     normal           
  [Low1/8]BCFN(2+8,13-4,T)          R=  -1.4  p = 0.705     normal           
  [Low1/8]BCFN(2+9,13-5,T)          R=  -1.1  p = 0.661     normal           
  [Low1/8]BCFN(2+10,13-5,T)         R=  -1.1  p = 0.652     normal           
  [Low1/8]BCFN(2+11,13-6,T)         R=  +2.5  p = 0.146     normal           
  [Low1/8]BCFN(2+12,13-6,T)         R=  -1.5  p = 0.715     normal           
  [Low1/8]BCFN(2+13,13-7,T)         R=  -0.8  p = 0.595     normal           
  [Low1/8]BCFN(2+14,13-8,T)         R=  +1.1  p = 0.264     normal           
  [Low1/8]BCFN(2+15,13-8,T)         R=  -1.0  p = 0.613     normal           
  [Low1/8]BCFN(2+16,13-9,T)         R=  +3.1  p = 0.093     normal           
  [Low1/8]BCFN(2+17,13-9,T)         R=  -0.9  p = 0.594     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -1.3  p = 0.831     normal           
  [Low1/8]Gap-16:A                  R=  +0.2  p = 0.551     normal           
  [Low1/8]Gap-16:B                  R=  -0.7  p = 0.688     normal           
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  +0.0  p = 0.494     normal           
  [Low1/8]FPF-14+6/16:(1,14-0)      R=  -0.3  p = 0.580     normal           
  [Low1/8]FPF-14+6/16:(2,14-0)      R=  +2.3  p = 0.052     normal           
  [Low1/8]FPF-14+6/16:(3,14-0)      R=  -2.9  p = 0.981     normal           
  [Low1/8]FPF-14+6/16:(4,14-0)      R=  +0.8  p = 0.289     normal           
  [Low1/8]FPF-14+6/16:(5,14-0)      R=  +0.2  p = 0.435     normal           
  [Low1/8]FPF-14+6/16:(6,14-0)      R=  -0.7  p = 0.685     normal           
  [Low1/8]FPF-14+6/16:(7,14-1)      R=  -0.3  p = 0.591     normal           
  [Low1/8]FPF-14+6/16:(8,14-2)      R=  -1.0  p = 0.772     normal           
  [Low1/8]FPF-14+6/16:(9,14-2)      R=  -0.0  p = 0.508     normal           
  [Low1/8]FPF-14+6/16:(10,14-3)     R=  +0.2  p = 0.446     normal           
  [Low1/8]FPF-14+6/16:(11,14-4)     R=  +1.3  p = 0.185     normal           
  [Low1/8]FPF-14+6/16:(12,14-5)     R=  -1.6  p = 0.867     normal           
  [Low1/8]FPF-14+6/16:(13,14-5)     R=  +2.0  p = 0.079     normal           
  [Low1/8]FPF-14+6/16:(14,14-6)     R=  -1.9  p = 0.917     normal           
  [Low1/8]FPF-14+6/16:(15,14-7)     R=  +1.3  p = 0.180     normal           
  [Low1/8]FPF-14+6/16:(16,14-8)     R=  +1.0  p = 0.223     normal           
  [Low1/8]FPF-14+6/16:(17,14-8)     R=  -1.1  p = 0.768     normal           
  [Low1/8]FPF-14+6/16:(18,14-9)     R=  +0.1  p = 0.449     normal           
  [Low1/8]FPF-14+6/16:(19,14-10)    R=  -0.4  p = 0.570     normal           
  [Low1/8]FPF-14+6/16:(20,14-11)    R=  -0.0  p = 0.435     normal           
  [Low1/8]FPF-14+6/16:(21,14-11)    R=  -0.2  p = 0.485     normal           
  [Low1/8]FPF-14+6/16:all           R=  -0.3  p = 0.593     normal           
  [Low1/8]FPF-14+6/16:all2          R=  -0.7  p = 0.759     normal           
  [Low1/8]FPF-14+6/16:cross         R=  -0.9  p = 0.804     normal           
  [Low1/8]BRank(12):128(3)          R=  -1.5  p~= 0.940     normal           
  [Low1/8]BRank(12):256(2)          R=  -0.1  p~= 0.490     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(2)          R=  +0.4  p~= 0.340     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):1K(1)           R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):1536(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/8]BRank(12):2K(1)           R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):3K(0)           R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):4K(0)           R=  -0.7  p~= 0.689     normal           
  [Low4/32]BCFN(2+0,13-0,T)         R=  +4.5  p = 0.036     normal           
  [Low4/32]BCFN(2+1,13-0,T)         R=  -1.2  p = 0.684     normal           
  [Low4/32]BCFN(2+2,13-1,T)         R=  +2.6  p = 0.143     normal           
  [Low4/32]BCFN(2+3,13-1,T)         R=  +4.3  p = 0.041     normal           
  [Low4/32]BCFN(2+4,13-1,T)         R=  -0.9  p = 0.635     normal           
  [Low4/32]BCFN(2+5,13-2,T)         R=  +0.9  p = 0.346     normal           
  [Low4/32]BCFN(2+6,13-3,T)         R=  +0.9  p = 0.350     normal           
  [Low4/32]BCFN(2+7,13-3,T)         R=  +4.1  p = 0.053     normal           
  [Low4/32]BCFN(2+8,13-4,T)         R=  -1.4  p = 0.705     normal           
  [Low4/32]BCFN(2+9,13-5,T)         R=  +0.7  p = 0.358     normal           
  [Low4/32]BCFN(2+10,13-5,T)        R=  -0.0  p = 0.475     normal           
  [Low4/32]BCFN(2+11,13-6,T)        R=  +4.6  p = 0.041     normal           
  [Low4/32]BCFN(2+12,13-6,T)        R=  -0.8  p = 0.597     normal           
  [Low4/32]BCFN(2+13,13-7,T)        R=  +2.3  p = 0.157     normal           
  [Low4/32]BCFN(2+14,13-8,T)        R=  -0.1  p = 0.457     normal           
  [Low4/32]BCFN(2+15,13-8,T)        R=  +2.5  p = 0.136     normal           
  [Low4/32]BCFN(2+16,13-9,T)        R=  +1.6  p = 0.199     normal           
  [Low4/32]BCFN(2+17,13-9,T)        R=  +1.5  p = 0.201     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  +2.8  p = 0.107     normal           
  [Low4/32]Gap-16:A                 R=  +0.8  p = 0.400     normal           
  [Low4/32]Gap-16:B                 R=  +1.3  p = 0.183     normal           
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  -1.2  p = 0.802     normal           
  [Low4/32]FPF-14+6/16:(1,14-0)     R=  -2.8  p = 0.975     normal           
  [Low4/32]FPF-14+6/16:(2,14-0)     R=  -1.0  p = 0.765     normal           
  [Low4/32]FPF-14+6/16:(3,14-0)     R=  +0.5  p = 0.357     normal           
  [Low4/32]FPF-14+6/16:(4,14-0)     R=  -0.8  p = 0.704     normal           
  [Low4/32]FPF-14+6/16:(5,14-0)     R=  -0.7  p = 0.695     normal           
  [Low4/32]FPF-14+6/16:(6,14-0)     R=  +1.6  p = 0.129     normal           
  [Low4/32]FPF-14+6/16:(7,14-1)     R=  -1.5  p = 0.860     normal           
  [Low4/32]FPF-14+6/16:(8,14-2)     R=  +2.5  p = 0.039     normal           
  [Low4/32]FPF-14+6/16:(9,14-2)     R=  -1.0  p = 0.757     normal           
  [Low4/32]FPF-14+6/16:(10,14-3)    R=  +0.0  p = 0.493     normal           
  [Low4/32]FPF-14+6/16:(11,14-4)    R=  -0.1  p = 0.526     normal           
  [Low4/32]FPF-14+6/16:(12,14-5)    R=  +1.5  p = 0.151     normal           
  [Low4/32]FPF-14+6/16:(13,14-5)    R=  +1.4  p = 0.160     normal           
  [Low4/32]FPF-14+6/16:(14,14-6)    R=  -1.0  p = 0.752     normal           
  [Low4/32]FPF-14+6/16:(15,14-7)    R=  -1.0  p = 0.748     normal           
  [Low4/32]FPF-14+6/16:(16,14-8)    R=  +1.0  p = 0.242     normal           
  [Low4/32]FPF-14+6/16:(17,14-8)    R=  -2.0  p = 0.927     normal           
  [Low4/32]FPF-14+6/16:(18,14-9)    R=  +2.1  p = 0.083     normal           
  [Low4/32]FPF-14+6/16:(19,14-10)   R=  +1.2  p = 0.190     normal           
  [Low4/32]FPF-14+6/16:(20,14-11)   R=  -0.4  p = 0.546     normal           
  [Low4/32]FPF-14+6/16:(21,14-11)   R=  -0.2  p = 0.475     normal           
  [Low4/32]FPF-14+6/16:all          R=  -1.5  p = 0.872     normal           
  [Low4/32]FPF-14+6/16:all2         R=  -0.5  p = 0.647     normal           
  [Low4/32]FPF-14+6/16:cross        R=  +1.3  p = 0.107     normal           
  [Low4/32]BRank(12):128(3)         R=  -0.7  p~= 0.670     normal           
  [Low4/32]BRank(12):256(2)         R=  -0.2  p~= 0.500     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(2)         R=  -0.1  p~= 0.490     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low4/32]BRank(12):1K(1)          R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           
  [Low4/32]BRank(12):2K(1)          R=  +0.6  p~= 0.322     normal           
  [Low4/32]BRank(12):3K(0)          R=  +1.8  p~= 0.146     normal           
  [Low4/32]BRank(12):4K(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/32]BCFN(2+0,13-1,T)         R=  +0.3  p = 0.447     normal           
  [Low1/32]BCFN(2+1,13-1,T)         R=  +0.3  p = 0.442     normal           
  [Low1/32]BCFN(2+2,13-2,T)         R=  -4.2  p = 0.963     normal           
  [Low1/32]BCFN(2+3,13-2,T)         R=  +2.7  p = 0.136     normal           
  [Low1/32]BCFN(2+4,13-3,T)         R=  +2.1  p = 0.189     normal           
  [Low1/32]BCFN(2+5,13-3,T)         R=  -5.7  p =1-5.9e-3   normal           
  [Low1/32]BCFN(2+6,13-4,T)         R=  -2.0  p = 0.787     normal           
  [Low1/32]BCFN(2+7,13-5,T)         R=  -0.7  p = 0.597     normal           
  [Low1/32]BCFN(2+8,13-5,T)         R=  -4.9  p = 0.989     normal           
  [Low1/32]BCFN(2+9,13-6,T)         R=  +0.7  p = 0.357     normal           
  [Low1/32]BCFN(2+10,13-6,T)        R=  +2.1  p = 0.177     normal           
  [Low1/32]BCFN(2+11,13-7,T)        R=  -3.2  p = 0.940     normal           
  [Low1/32]BCFN(2+12,13-8,T)        R=  +0.5  p = 0.357     normal           
  [Low1/32]BCFN(2+13,13-8,T)        R=  -1.7  p = 0.760     normal           
  [Low1/32]BCFN(2+14,13-9,T)        R=  +1.6  p = 0.196     normal           
  [Low1/32]BCFN(2+15,13-9,T)        R=  -2.3  p = 0.897     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +1.9  p = 0.255     normal           
  [Low1/32]Gap-16:A                 R=  +3.5  p = 0.016     normal           
  [Low1/32]Gap-16:B                 R=  -0.3  p = 0.571     normal           
  [Low1/32]FPF-14+6/16:(0,14-0)     R=  +0.2  p = 0.445     normal           
  [Low1/32]FPF-14+6/16:(1,14-0)     R=  +3.4  p =  9.5e-3   normal           
  [Low1/32]FPF-14+6/16:(2,14-0)     R=  +0.9  p = 0.267     normal           
  [Low1/32]FPF-14+6/16:(3,14-0)     R=  +0.4  p = 0.384     normal           
  [Low1/32]FPF-14+6/16:(4,14-0)     R=  +1.1  p = 0.214     normal           
  [Low1/32]FPF-14+6/16:(5,14-1)     R=  +0.8  p = 0.295     normal           
  [Low1/32]FPF-14+6/16:(6,14-2)     R=  -0.8  p = 0.724     normal           
  [Low1/32]FPF-14+6/16:(7,14-2)     R=  +0.9  p = 0.254     normal           
  [Low1/32]FPF-14+6/16:(8,14-3)     R=  +0.2  p = 0.453     normal           
  [Low1/32]FPF-14+6/16:(9,14-4)     R=  -1.3  p = 0.815     normal           
  [Low1/32]FPF-14+6/16:(10,14-5)    R=  -1.3  p = 0.815     normal           
  [Low1/32]FPF-14+6/16:(11,14-5)    R=  +1.7  p = 0.126     normal           
  [Low1/32]FPF-14+6/16:(12,14-6)    R=  -1.3  p = 0.831     normal           
  [Low1/32]FPF-14+6/16:(13,14-7)    R=  +1.2  p = 0.198     normal           
  [Low1/32]FPF-14+6/16:(14,14-8)    R=  +0.4  p = 0.378     normal           
  [Low1/32]FPF-14+6/16:(15,14-8)    R=  -1.1  p = 0.781     normal           
  [Low1/32]FPF-14+6/16:(16,14-9)    R=  +0.9  p = 0.256     normal           
  [Low1/32]FPF-14+6/16:(17,14-10)   R=  -0.2  p = 0.499     normal           
  [Low1/32]FPF-14+6/16:(18,14-11)   R=  -0.8  p = 0.682     normal           
  [Low1/32]FPF-14+6/16:(19,14-11)   R=  +2.6  p = 0.055     normal           
  [Low1/32]FPF-14+6/16:all          R=  +2.6  p = 0.038     normal           
  [Low1/32]FPF-14+6/16:all2         R=  -0.5  p = 0.641     normal           
  [Low1/32]FPF-14+6/16:cross        R=  +0.7  p = 0.213     normal           
  [Low1/32]BRank(12):128(2)         R=  +1.0  p~= 0.180     normal           
  [Low1/32]BRank(12):256(2)         R=  +4.9  p~=  1.9e-3   normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(1)         R=  -1.0  p~= 0.744     normal           
  [Low1/32]BRank(12):768(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/32]BRank(12):1K(1)          R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           
  [Low1/32]BRank(12):2K(0)          R=  -0.7  p~= 0.689     normal           


Script done on Fri Sep 18 10:55:43 2015
